***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 131 ; NILO PECANHA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   305.02 ;   380.03 ;   308.96 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   117.23 ;   113.53 ;     3.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 131 ; NILO PECANHA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   305.02 ;   380.03 ;   308.96 ;       0. ;    -     ;       0. ;    117.23 ;     0.00 ;    117.23 ;   117.23 ;   113.53 ;     3.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 133 ; P. PASSOS    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    38.89 ;    99.90 ;    99.90 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   120.00 ;   120.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 133 ; P. PASSOS    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    38.89 ;    99.90 ;    99.90 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   120.00 ;   120.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 133 ; P. PASSOS    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    38.89 ;    99.90 ;    99.90 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   120.00 ;   120.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 133 ; P. PASSOS    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    38.89 ;    99.90 ;    99.90 ;       3. ;    -     ;       0. ;    120.03 ;     0.00 ;    120.03 ;   120.00 ;   120.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    91.64 ;   102.00 ;   102.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   112.93 ;   112.93 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.10 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    78.90 ;   102.00 ;   102.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    95.39 ;    95.39 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.10 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   102.00 ;   102.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.10 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    43.60 ;   102.00 ;   102.00 ;      57. ;    51.35 ;      57. ;      0.00 ;     0.00 ;     57.00 ;    53.10 ;    53.10 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.10 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    22.55 ;    68.34 ;    22.00 ;    66.67 ;    74.83 ;   112.24 ;   112.24 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   180.28 ;   180.28 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.09 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    22.55 ;    68.34 ;    22.00 ;    66.67 ;    20.08 ;   112.24 ;   112.24 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    46.87 ;    46.87 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.09 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    22.55 ;    68.34 ;    22.00 ;    66.67 ;     8.17 ;   112.24 ;   112.24 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    19.00 ;    19.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.09 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    22.55 ;    68.34 ;    22.00 ;    66.67 ;    24.18 ;   112.24 ;   112.24 ;      57. ;    49.14 ;       0. ;     53.10 ;     0.00 ;     53.10 ;    57.42 ;    57.42 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.09 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   136.66 ;   140.00 ;   140.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   310.89 ;   310.89 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    22.32 ;   140.00 ;   140.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    49.63 ;    49.63 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   140.00 ;   140.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    32.11 ;   140.00 ;   140.00 ;      74. ;    62.18 ;      74. ;      0.00 ;     0.00 ;     74.00 ;    72.65 ;    72.65 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   133.82 ;   140.00 ;   140.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   824.67 ;   824.67 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.90 ;     0.00 ;     0.37 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    69.57 ;   140.00 ;   140.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   413.67 ;   413.67 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.90 ;     0.00 ;     0.37 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   140.00 ;   140.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.90 ;     0.00 ;     0.37 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    47.92 ;   140.00 ;   140.00 ;     296. ;    69.65 ;     137. ;    157.35 ;     0.00 ;    294.35 ;   290.08 ;   290.08 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.90 ;     0.00 ;     0.37 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   235.44 ;   330.00 ;   330.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   967.56 ;   967.56 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.00 ;     0.00 ;     1.02 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   113.69 ;   330.00 ;   330.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   452.67 ;   452.67 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.00 ;     0.00 ;     1.02 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   330.00 ;   330.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.00 ;     0.00 ;     1.02 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    81.29 ;   330.00 ;   330.00 ;     355. ;    59.97 ;      59. ;    290.08 ;     0.00 ;    349.08 ;   329.06 ;   329.06 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.00 ;     0.00 ;     1.02 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   165.63 ;   198.00 ;   198.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   878.92 ;   878.92 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.40 ;     0.00 ;     0.11 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    98.22 ;   198.00 ;   198.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   497.83 ;   497.83 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.40 ;     0.00 ;     0.11 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    50.93 ;   198.00 ;   198.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   248.91 ;   248.91 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.40 ;     0.00 ;     0.11 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    87.74 ;   198.00 ;   198.00 ;     460. ;    66.96 ;     105. ;    329.06 ;     0.00 ;    434.06 ;   447.35 ;   447.35 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.40 ;     0.00 ;     0.11 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    35.31 ;    35.34 ;    35.34 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    16.72 ;    16.72 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    30.05 ;    35.34 ;    35.34 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    14.23 ;    14.23 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.01 ;    35.34 ;    35.34 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    16.68 ;    35.34 ;    35.34 ;       8. ;    80.00 ;       8. ;      0.00 ;     0.00 ;      8.00 ;     7.90 ;     7.90 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;    44.00 ;    44.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;    44.00 ;    44.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;    44.00 ;    44.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;    44.00 ;    44.00 ;       3. ;    -     ;       0. ;      5.50 ;     0.00 ;      5.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     7.25 ;    87.99 ;    87.99 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     2.80 ;     2.80 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     7.25 ;    87.99 ;    87.99 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     2.80 ;     2.80 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     7.25 ;    87.99 ;    87.99 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     2.80 ;     2.80 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     7.25 ;    87.99 ;    87.99 ;       0. ;    -     ;       0. ;      2.80 ;     0.00 ;      2.80 ;     2.80 ;     2.80 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3075.18 ;    83.20 ;  3083.66 ;    83.43 ;    35.99 ;   399.00 ;   399.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    23.40 ;    23.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.50 ;     0.00 ;     3.09 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3075.18 ;    83.20 ;  3083.66 ;    83.43 ;    35.99 ;   399.00 ;   399.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    23.40 ;    23.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.50 ;     0.00 ;     3.09 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3075.18 ;    83.20 ;  3083.66 ;    83.43 ;    35.99 ;   399.00 ;   399.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    23.40 ;    23.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.50 ;     0.00 ;     3.09 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3075.18 ;    83.20 ;  3083.66 ;    83.43 ;    35.99 ;   399.00 ;   399.00 ;      41. ;    62.12 ;      41. ;      0.00 ;     0.00 ;     41.00 ;    23.40 ;    23.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.50 ;     0.00 ;     3.09 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    47.67 ;    48.00 ;    48.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   156.29 ;   156.29 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.48 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    47.67 ;    48.00 ;    48.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   156.29 ;   156.29 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.48 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.86 ;    48.00 ;    48.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    69.83 ;    69.83 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.48 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    35.38 ;    48.00 ;    48.00 ;     116. ;    94.31 ;     116. ;      0.00 ;     0.00 ;    116.00 ;   115.12 ;   115.12 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.48 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    97.67 ;   462.01 ;   418.12 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   136.20 ;   136.20 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.26 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.25 ;   462.01 ;   418.12 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    38.00 ;    38.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.26 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.25 ;   462.01 ;   418.12 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    38.00 ;    38.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.26 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    39.83 ;   462.01 ;   418.12 ;      78. ;    40.00 ;      37. ;     23.40 ;     0.00 ;     60.40 ;    55.54 ;    55.54 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.26 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.87 ;   100.00 ;    40.87 ;   100.00 ;    20.50 ;    83.66 ;    83.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    60.37 ;    60.37 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.10 ;     0.00 ;     0.41 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.87 ;   100.00 ;    40.87 ;   100.00 ;    16.00 ;    83.66 ;    83.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    47.13 ;    47.13 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.10 ;     0.00 ;     0.41 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.87 ;   100.00 ;    40.87 ;   100.00 ;    16.00 ;    83.66 ;    83.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    47.13 ;    47.13 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.10 ;     0.00 ;     0.41 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.87 ;   100.00 ;    40.87 ;   100.00 ;    16.80 ;    83.66 ;    83.66 ;      52. ;    50.00 ;      52. ;      0.00 ;     0.00 ;     52.00 ;    49.49 ;    49.49 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.10 ;     0.00 ;     0.41 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10534.45 ;    68.95 ; 10534.75 ;    68.95 ;    71.02 ;   396.00 ;   264.13 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.40 ;     0.00 ;    19.60 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10534.45 ;    68.95 ; 10534.75 ;    68.95 ;    71.02 ;   396.00 ;   264.13 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.40 ;     0.00 ;    19.60 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10534.45 ;    68.95 ; 10534.75 ;    68.95 ;    71.02 ;   396.00 ;   264.13 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.40 ;     0.00 ;    19.60 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10534.45 ;    68.95 ; 10534.75 ;    68.95 ;    71.02 ;   396.00 ;   264.13 ;     178. ;    41.20 ;     126. ;     49.49 ;     0.00 ;    175.49 ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.40 ;     0.00 ;    19.60 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 162 ; QUEIMADO     ; SE            ;   461.75 ;   461.75 ;   100.00 ;   459.98 ;    99.62 ;    70.04 ;   105.00 ;    70.04 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    41.94 ;    41.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.50 ;     0.00 ;     1.43 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 162 ; QUEIMADO     ; SE            ;   461.75 ;   461.75 ;   100.00 ;   459.98 ;    99.62 ;    70.04 ;   105.00 ;    70.04 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    41.94 ;    41.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.50 ;     0.00 ;     1.43 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 162 ; QUEIMADO     ; SE            ;   461.75 ;   461.75 ;   100.00 ;   459.98 ;    99.62 ;    49.40 ;   105.00 ;    70.04 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    29.49 ;    29.49 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.50 ;     0.00 ;     1.43 ;
