***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 454 ; J.FORA_F     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 454 ; J.FORA_F     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 454 ; J.FORA_F     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 454 ; J.FORA_F     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    84.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    84.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    84.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    84.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 462 ; SEROPEDI_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 462 ; SEROPEDI_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 462 ; SEROPEDI_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 462 ; SEROPEDI_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   360.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   360.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   360.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   360.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 463 ; IBIRITE_F    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 463 ; IBIRITE_F    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 463 ; IBIRITE_F    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 463 ; IBIRITE_F    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;   235.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;   235.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;   235.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;   235.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;   162.30 ;   162.30 ;     1.00 ;   162.300 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;   162.30 ;   162.30 ;     1.00 ;   162.300 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;   162.30 ;   162.30 ;     1.00 ;   162.300 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;   162.30 ;   162.30 ;     1.00 ;   162.300 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       140.46 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       304.32 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       538.42 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       983.19 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;      1283.38 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;      2780.67 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;      4919.64 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;      8983.69 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;       430.92 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;       933.66 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      1651.86 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      3016.44 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;       318.91 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;       690.97 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      1222.48 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      2232.36 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
